id,num_sold
138868,391.17539956635153
138883,486.9228869013739
138898,415.6931841906075
138913,136.80164737868566
138928,703.7782316532132
138943,385.9226340699894
138958,536.617757791278
138973,389.12278672583324
138988,142.941741292245
139003,766.0924334596898
139018,418.24612043647704
139033,569.8715942043473
139048,433.9249740270252
139063,155.03208979053082
139078,774.9735274583087
139093,412.5128775128202
139108,620.1633010574315
139123,462.0336053110213
139138,170.77617780972207
139153,835.513455389613
139168,500.44122155582613
139183,625.4457696389279
139198,530.8020855100143
139213,141.81494954022534
139228,708.4785308570346
139243,374.1026559273247
139258,524.8136104082421
139273,412.4915120236463
139288,139.78558929576795
139303,703.4458072624042
139318,388.34907177178394
139333,520.5580346345097
139348,394.25001196333903
139363,139.1550303164446
139378,684.3327711940144
139393,380.6800427715463
139408,533.7650737207083
139423,390.8725637553726
139438,135.04881550267953
139453,695.0697614528864
139468,400.08215079936605
139483,525.110239529467
139498,397.64618520356777
139513,152.9316402931158
139528,773.6468541521344
139543,432.40542346324554
139558,581.6851929963573
139573,449.7788983165629
139588,156.78775108297816
139603,774.9153587118036
139618,459.9779187566494
139633,601.8848268951192
139648,461.566086182273
139663,172.92739944231877
139678,853.479212216335
139693,457.20708897069613
139708,654.1655238657985
139723,487.2400624707129
139738,145.15438480629695
139753,715.883334235321
139768,381.23600333280336
139783,507.89993694273744
139798,400.7762772961971
139813,142.90233664290446
139828,729.2091139293588
139843,376.09959616141117
139858,544.1018323968706
139873,439.33471799395465
139888,142.03285560855642
139903,705.0725414365068
139918,424.71379011032036
139933,525.5108970447807
139948,393.68998972689656
139963,137.02776745131808
139978,715.4478308118693
139993,396.31200702456624
140008,556.4606443769098
140023,403.2385264552607
140038,145.00926654411606
140053,777.2244957521123
140068,434.78894776476517
140083,619.7039643933873
140098,470.6850242490737
140113,160.4530527170336
140128,783.703742938535
140143,451.21651553896663
140158,553.6658347674434
140173,447.38643604068153
140188,161.11372147191392
140203,833.7579097695582
140218,467.67754399733633
140233,644.1153376706629
140248,450.928273516384
140263,146.27045417952502
140278,732.8999877847311
140293,401.0591412192739
140308,596.640395810993
140323,420.6686695096493
140338,150.30380335590567
140353,727.2189797698103
140368,374.7604326946172
140383,547.540183676722
140398,422.0797626371647
140413,139.95211911824083
140428,707.1443429419604
140443,394.3548410214037
140458,528.6689477071427
140473,398.4046849227796
140488,138.7120266284047
140503,718.6568528496756
140518,418.8084664325233
140533,571.5721096300788
140548,439.2517057155298
140563,159.57512412954387
140578,783.2455170493205
140593,415.0106694780209
140608,627.0944564888687
140623,460.7529687152372
140638,167.04999379701445
140653,803.3562595359382
140668,452.9508930228839
140683,564.0789373752939
140698,466.7115905315333
140713,169.42145062510022
140728,837.3115366760911
140743,478.3457101293619
140758,661.6973977866448
140773,526.2745034520079
140788,143.68940566530958
140803,710.516146645964
140818,386.0068119199135
140833,555.906556827964
140848,408.02707310128096
140863,139.00639870903248
140878,702.8522650384667
140893,385.80626881836383
140908,531.5392152693682
140923,422.56750617807455
140938,144.58237440790032
140953,699.1229571920338
140968,407.6632891585414
140983,551.6879636693833
140998,445.315755915033
141013,151.40545153314736
141028,710.4387532131365
141043,402.19202853859883
141058,533.9513503760351
141073,435.22153765294547
141088,153.78672946659717
141103,765.8610869516589
141118,437.86539021973323
141133,618.0875382246627
141148,461.3527434811124
141163,169.55931127842365
141178,767.6446383119109
141193,442.1747927888376
141208,589.6251933583394
141223,484.5555204516775
141238,175.75045282790236
141253,836.4392991897292
141268,454.64717183367753
141283,682.3061999180708
141298,504.3302005821393
141313,149.91101224198206
141328,749.5455641904327
141343,369.9818142235752
141358,506.2401549886723
141373,414.60203872871153
141388,144.7664839287936
141403,738.4552971143888
141418,390.499858819234
141433,510.80138651852616
141448,421.77250420779853
141463,144.98758848239066
141478,723.443499967091
141493,383.75863092513623
141508,548.0708096872031
141523,426.4772772715005
141538,135.17192688926437
141553,727.6515483569456
141568,397.68072767865846
141583,533.5307625961568
141598,390.64891377253224
141613,152.33346856811028
141628,772.0030221859662
141643,403.4932359139042
141658,623.7853172540609
141673,441.6214537794262
141688,159.9991479275989
141703,787.9439618139359
141718,448.09076229392593
141733,600.7442513944104
141748,461.8870344377983
141763,171.55880714997778
141778,857.8164867032331
141793,439.2351834870548
141808,664.5733127261335
141823,489.26948069560575
141838,137.7607096182792
141853,729.1392057346062
141868,344.89193647642327
141883,560.0852052174682
141898,398.258790894728
141913,148.67065162218336
141928,723.4573709812499
141943,362.59355367750845
141958,532.9400920429841
141973,420.58417321024626
141988,141.17735376990993
142003,701.5693422775821
142018,378.5866280828588
142033,516.540894684463
142048,379.06959611084744
142063,142.80884003473528
142078,696.5846800325344
142093,357.25210524025516
142108,489.1875862816677
142123,381.7823449224614
142138,142.20108930357912
142153,740.8085875472921
142168,420.39070210623277
142183,525.4054175994079
142198,452.28415305739827
142213,160.5114463497545
142228,761.2426580957473
142243,438.61370938785666
142258,532.4885834871077
142273,466.45004209950844
142288,172.30280406401644
142303,900.0617676789491
142318,494.81453599640736
142333,557.7136096040128
142348,517.5749222994367
142363,139.50997331848234
142378,747.5875223811802
142393,411.6575476980477
142408,486.20881529781485
142423,457.7604224523132
142438,148.32139167044974
142453,632.6214311049208
142468,474.2008342925071
142483,527.3779588481154
142498,466.1758679616264
142513,144.83427413693417
142528,621.3958884178476
142543,445.52763622113724
142558,520.6609017715148
142573,473.4944296752552
142588,214.53841192127445
142603,328.99323253291567
142618,277.1789798424521
142633,307.3428274652091
142648,289.31383566260394
142663,238.0856984611827
142678,360.4233271883522
142693,301.77989354845323
142708,324.61274098293524
142723,321.52491803540124
142738,258.9217140577944
142753,384.0970474163886
142768,325.3587444519235
142783,350.8114698062334
142798,344.8730694675264
142813,283.9386131697121
142828,416.48472506451725
142843,346.098144369071
142858,409.2156587159203
142873,373.4361676155913
142888,266.36618289170946
142903,359.3706305831784
142918,271.35953707407145
142933,358.5601403295941
142948,339.4234074594031
142963,309.7868897962364
142978,360.9890019748894
142993,332.60748574450685
143008,381.2063309961778
143023,361.2025340488107
143038,316.18336822906105
143053,363.4641473512725
143068,306.47892393805074
143083,369.8196484808136
143098,345.58295297722736
143113,287.33506097726314
143128,354.4188346419245
143143,312.47708479267965
143158,346.63330188574616
143173,333.9709609318518
143188,322.09899954975054
143203,387.17931725480815
143218,352.86829291008615
143233,365.35353042858503
143248,359.8328014945423
143263,329.1328706686521
143278,428.7001993251084
143293,378.1819853357806
143308,395.9615745948456
143323,390.10099120413923
143338,365.5189611009286
143353,471.33770090078247
143368,406.4458773595121
143383,472.2935625854531
143398,429.2329117198739
143413,318.2196514625154
143428,393.1760052199573
143443,304.2753638602306
143458,392.89181698007934
143473,351.1318035347791
143488,315.26856126447694
143503,390.7455747379254
143518,345.5520016903735
143533,391.7047461968821
143548,368.2234263994356
143563,337.9891714061112
143578,385.21556585277165
143593,336.6130451035303
143608,382.615775083245
143623,345.4565361489991
143638,308.570028967745
143653,382.9918269856604
143668,333.0835349985138
143683,369.4206666983106
143698,339.2403506930868
143713,295.496528756675
143728,368.39411892484696
143743,317.3357734791274
143758,333.90324473298364
143773,328.6397286927649
143788,317.04448730670066
143803,390.62821671605707
143818,341.30246726476895
143833,348.4631294807273
143848,344.35777701269325
143863,318.98209865466487
143878,430.412873274359
143893,367.8482984720748
143908,371.3366043825495
143923,380.8119699629809
143938,266.29790502580136
143953,349.16141054448974
143968,275.3414799602961
143983,325.1883227666731
143998,304.70876135999805
144013,290.6499081881346
144028,348.6112233592666
144043,311.09517358529797
144058,315.5835847732224
144073,314.91286367406326
144088,273.2087048062767
144103,345.57657039995723
144118,300.4405456477926
144133,306.1386114046348
144148,305.3099735572406
144163,263.96260269998913
144178,354.4557709648418
144193,315.691097590268
144208,310.4027283826965
144223,304.8282676933506
144238,281.9218357148741
144253,324.5262996678373
144268,322.5422446235847
144283,329.04989812165485
144298,324.34081264479613
144313,304.1929747845448
144328,358.48349026033213
144343,347.6969056970757
144358,361.9940730136198
144373,351.7667524945079
144388,325.5575614716209
144403,386.1937112484222
144418,367.69557458237267
144433,389.06208859779025
144448,369.9082769521979
144463,261.035449499235
144478,302.41398236695017
144493,265.84633114045687
144508,322.2388383160949
144523,299.6543479059388
144538,261.98945983227344
144553,301.9705863161786
144568,297.79924307538164
144583,312.9532700210509
144598,306.2072874531766
144613,254.94069577108138
144628,300.2442180048832
144643,291.38580258020016
144658,302.45181337736244
144673,299.4600922887575
144688,253.0415240630199
144703,294.52478303417195
144718,289.47720302062544
144733,299.12727571940707
144748,296.93729079000053
144763,273.0647874571695
144778,325.76827485117354
144793,309.90553613593664
144808,325.69299079060687
144823,317.19590095551456
144838,293.2449295517013
144853,341.7259290824053
144868,337.86859844839245
144883,353.9954527178602
144898,340.3958584444635
144913,315.5609550518225
144928,368.2832002724078
144943,363.29690759085065
144958,391.9379180065203
144973,363.23946604711864
144988,264.9762478977767
145003,298.4212043320047
145018,209.7117879244078
145033,233.41899009965857
145048,222.79573315493974
145063,192.53788677403367
145078,217.20627321601188
145093,223.25970040738545
145108,225.9114587796215
145123,229.86011956310963
145138,187.3522361752531
145153,212.20155540076072
145168,217.52151065479075
145183,216.4750009597879
145198,222.3642188639443
145213,186.2863383198789
145228,187.21229658568163
145243,214.64944682175948
145258,211.47287474185083
145273,220.82804968430594
145288,201.1899743377965
145303,207.46712162249213
145318,231.20686391677756
145333,236.85779181943548
145348,237.40158991925946
145363,218.9687582998019
145378,219.1296658155384
145393,253.45777387010594
145408,262.63440239899904
145423,261.3149896755922
145438,286.70207157828617
145453,285.9009633528471
145468,294.61578787027986
145483,308.6167156139145
145498,286.38958164534165
145513,228.47257928076985
145528,229.62070192579804
145543,236.4229960210025
145558,247.4888571472432
145573,228.15939204182536
145588,228.08671967314626
145603,229.6279202908762
145618,236.61874211059944
145633,236.84309778273163
145648,237.45836786450278
145663,222.37984396053076
145678,223.86622864616902
145693,229.1156564263703
145708,231.53270605232146
145723,227.18851637271788
145738,220.52676746535286
145753,228.30008494504472
145768,226.92373761643825
145783,229.39838957143803
145798,225.97366537909167
145813,238.71683816591758
145828,247.12844056328035
145843,245.86715047711624
145858,248.87282714941162
145873,243.72071323120088
145888,265.2467444068928
145903,264.71016395659194
145918,273.0630310761561
145933,276.24037002863486
145948,264.2920970007733
145963,325.8895869659478
145978,331.44183988317894
145993,328.1344653867864
146008,353.41127145426157
146023,326.03641944846197
146038,262.3336214976549
146053,264.16319586540305
146068,266.9298628972293
146083,286.4486233521131
146098,260.8044655324466
146113,265.5005809970541
146128,266.9437975507274
146143,272.5981954446241
146158,291.23018039226474
146173,266.59352149884086
146188,259.4133959317481
146203,259.5441506088644
146218,264.90924668046205
146233,286.51094156327855
146248,255.19966718851163
146263,258.1633531671053
146278,258.1633531671053
146293,263.37964004799596
146308,299.3551318622793
146323,254.23007694535272
146338,277.6379670159853
146353,276.2015352821933
146368,282.88875135505924
146383,324.8787193156906
146398,275.16141640866437
146413,305.07314804889404
146428,302.5288567951267
146443,310.94849969895336
146458,357.1335099765855
146473,304.5538435483961
146488,334.7893326029749
146503,333.2260067908742
146518,337.6003707749717
146533,347.38219116406697
146548,337.36445949266584
146563,272.011043217753
146578,272.011043217753
146593,272.011043217753
146608,280.3382182942413
146623,269.56420466599883
146638,272.5294336064637
146653,272.5294336064637
146668,272.5294336064637
146683,280.82861476024107
146698,270.07794902437684
146713,263.8326529378851
146728,263.8326529378851
146743,263.8326529378851
146758,271.4376128966234
146773,260.9482497475726
146788,261.579024779735
146803,261.579024779735
146818,261.579024779735
146833,269.06844092983954
146848,258.71916679628066
146863,278.6166305587098
146878,278.6166305587098
146893,278.6166305587098
146908,287.61039405185716
146923,275.57120888467955
146938,303.91820296592545
146953,303.5903393657578
146968,303.91820296592545
146983,312.1993202913596
146998,302.6976584549531
147013,334.6351825572363
147028,334.6351825572363
147043,334.6351825572363
147058,343.7706900878987
147073,331.62708041482193
147088,268.31579615162184
147103,268.31579615162184
147118,268.31579615162184
147133,275.9543141703566
147148,265.9020759414303
147163,270.1547411549323
147178,270.1547411549323
147193,270.1547411549323
147208,277.84541658420136
147223,268.68532051421045
147238,262.200217241411
147253,262.200217241411
147268,262.200217241411
147283,269.707351367499
147298,259.8413073937141
147313,260.9712648789724
147328,260.9712648789724
147343,260.9712648789724
147358,269.2578628058566
147373,258.1180262627949
147388,280.9262108565519
147403,280.9262108565519
147418,280.9262108565519
147433,289.52061068101864
147448,277.855634577508
147463,306.4715914802387
147478,306.25736839107697
147493,306.4715914802387
147508,316.0595838011292
147523,303.1227897763791
147538,337.52522803951615
147553,337.52522803951615
147568,337.52522803951615
147583,348.0815765829528
147598,333.83820819159934
147613,272.8848097482958
147628,272.9642799887064
147643,272.9642799887064
147658,280.9333251063406
147673,269.980420428849
147688,272.7723745615063
147703,273.0670654454558
147718,272.9875653895344
147733,280.81837758229693
147748,270.08208640619864
147763,264.56979760542106
147778,265.6371082998675
147793,265.6371082998675
147808,273.39302139249685
147823,262.733052031488
147838,263.22668130182507
147853,263.51109712135616
147868,263.51109712135616
147883,264.2152030854535
147898,264.2152030854535
147913,286.9527616458139
147928,286.9527616458139
147943,286.9527616458139
147958,286.9527616458139
147973,286.9527616458139
147988,311.94321304224655
148003,311.94321304224655
148018,311.94321304224655
148033,311.94321304224655
148048,311.94321304224655
148063,342.90239923892926
148078,342.90239923892926
148093,342.90239923892926
148108,342.90239923892926
148123,342.90239923892926
148138,278.64064864721786
148153,278.64064864721786
148168,278.64064864721786
148183,278.64064864721786
148198,278.64064864721786
148213,279.79497458633165
148228,279.79497458633165
148243,279.79497458633165
148258,279.79497458633165
148273,279.79497458633165
148288,266.1975523978184
148303,266.1975523978184
148318,266.1975523978184
148333,266.1975523978184
148348,266.1975523978184
148363,266.6050092268692
148378,266.6050092268692
148393,266.6050092268692
148408,266.6050092268692
148423,266.6050092268692
148438,286.98062140289903
148453,286.98062140289903
148468,286.98062140289903
148483,286.98062140289903
148498,286.98062140289903
148513,311.26386286970586
148528,311.26386286970586
148543,311.26386286970586
148558,311.26386286970586
148573,311.26386286970586
148588,342.72083267201225
148603,342.72083267201225
148618,342.72083267201225
148633,342.72083267201225
148648,342.72083267201225
148663,276.41920324513785
148678,276.41920324513785
148693,276.41920324513785
148708,276.41920324513785
148723,276.41920324513785
148738,277.01795410578404
148753,277.01795410578404
148768,277.01795410578404
148783,277.01795410578404
148798,277.01795410578404
148813,268.64959113156664
148828,268.64959113156664
148843,268.64959113156664
148858,268.64959113156664
148873,268.64959113156664
148888,266.4503717478268
148903,266.4503717478268
148918,266.4503717478268
148933,266.4503717478268
148948,266.4503717478268
148963,286.66678249027615
148978,286.66678249027615
148993,286.66678249027615
149008,286.66678249027615
149023,286.66678249027615
149038,311.09074029570775
149053,311.09074029570775
149068,311.09074029570775
149083,311.09074029570775
149098,311.09074029570775
149113,341.9376471937444
149128,341.9376471937444
149143,341.9376471937444
149158,341.9376471937444
149173,341.9376471937444
149188,275.5145830521205
149203,275.5145830521205
149218,275.5145830521205
149233,275.5145830521205
149248,275.5145830521205
149263,276.1113814808052
149278,276.1113814808052
149293,276.1113814808052
149308,276.1113814808052
149323,276.1113814808052
149338,267.98211513897684
149353,267.98211513897684
149368,267.98211513897684
149383,267.98211513897684
149398,267.98211513897684
149413,266.4774758888887
149428,266.4774758888887
149443,266.4774758888887
149458,266.4774758888887
149473,266.4774758888887
149488,286.44180275887055
149503,286.44180275887055
149518,286.44180275887055
149533,286.44180275887055
149548,286.44180275887055
149563,310.9457478908919
149578,310.9457478908919
149593,310.9457478908919
149608,310.9457478908919
149623,310.9457478908919
149638,341.94792845180854
149653,341.94792845180854
149668,341.94792845180854
149683,341.94792845180854
149698,341.94792845180854
149713,293.1095124522731
149728,293.1095124522731
149743,293.1095124522731
149758,293.1095124522731
149773,293.1095124522731
149788,291.5290845960848
149803,291.5290845960848
149818,291.5290845960848
149833,291.5290845960848
149848,291.5290845960848
149863,284.12429706906795
149878,284.12429706906795
149893,284.12429706906795
149908,284.12429706906795
149923,284.12429706906795
149938,280.88083022223856
149953,280.88083022223856
149968,280.88083022223856
149983,280.88083022223856
149998,280.88083022223856
150013,303.51816932827006
150028,303.51816932827006
150043,303.51816932827006
150058,303.51816932827006
150073,303.51816932827006
150088,334.46368302839187
150103,334.46368302839187
150118,334.46368302839187
150133,334.46368302839187
150148,334.46368302839187
150163,368.6755311293653
150178,368.6755311293653
150193,368.6755311293653
150208,368.6755311293653
150223,368.6755311293653
150238,297.1947484559933
150253,297.1947484559933
150268,297.1947484559933
150283,297.1947484559933
150298,297.1947484559933
150313,297.7327038828071
150328,297.7327038828071
150343,297.7327038828071
150358,297.7327038828071
150373,297.7327038828071
150388,286.50280567032456
150403,286.50280567032456
150418,286.50280567032456
150433,286.50280567032456
150448,286.50280567032456
150463,286.631855693564
150478,286.631855693564
150493,286.631855693564
150508,286.631855693564
150523,286.631855693564
150538,307.3314841881926
150553,307.3314841881926
150568,307.3314841881926
150583,307.3314841881926
150598,307.3314841881926
150613,338.62241355328325
150628,338.62241355328325
150643,338.62241355328325
150658,338.62241355328325
150673,338.62241355328325
150688,372.7435797414147
150703,372.7435797414147
150718,372.7435797414147
150733,372.7435797414147
150748,372.7435797414147
150763,299.4799081680473
150778,299.4799081680473
150793,299.4799081680473
150808,299.4799081680473
150823,299.4799081680473
150838,299.6761352217355
150853,299.6761352217355
150868,299.6761352217355
150883,299.6761352217355
150898,299.6761352217355
150913,288.18553692009516
150928,288.18553692009516
150943,288.18553692009516
150958,288.18553692009516
150973,288.18553692009516
150988,284.90885085759777
151003,284.90885085759777
151018,284.90885085759777
151033,284.90885085759777
151048,284.90885085759777
151063,307.7030975276463
151078,307.7030975276463
151093,307.7030975276463
151108,307.7030975276463
151123,307.7030975276463
151138,338.21615423562093
151153,338.21615423562093
151168,338.21615423562093
151183,338.21615423562093
151198,338.21615423562093
151213,371.49094994483136
151228,371.49094994483136
151243,371.49094994483136
151258,371.49094994483136
151273,371.49094994483136
151288,298.70302810538413
151303,298.70302810538413
151318,298.70302810538413
151333,298.70302810538413
151348,298.70302810538413
151363,299.8434227136169
151378,299.8434227136169
151393,299.8434227136169
151408,299.8434227136169
151423,299.8434227136169
151438,288.7297821690623
151453,288.7297821690623
151468,288.7297821690623
151483,288.7297821690623
151498,288.7297821690623
151513,285.43392505458837
151528,285.43392505458837
151543,285.43392505458837
151558,285.43392505458837
151573,285.43392505458837
151588,307.9682813980915
151603,307.9682813980915
151618,307.9682813980915
151633,307.9682813980915
151648,307.9682813980915
151663,336.1787148814881
151678,336.1787148814881
151693,336.1787148814881
151708,336.1787148814881
151723,336.1787148814881
151738,369.04832686043545
151753,369.04832686043545
151768,369.04832686043545
151783,369.04832686043545
151798,369.04832686043545
151813,296.9457241709943
151828,296.9457241709943
151843,296.9457241709943
151858,296.9457241709943
151873,296.9457241709943
151888,297.48323034789263
151903,297.48323034789263
151918,297.48323034789263
151933,297.48323034789263
151948,297.48323034789263
151963,286.2171448484239
151978,286.2171448484239
151993,286.2171448484239
152008,286.2171448484239
152023,286.2171448484239
152038,282.9498705517995
152053,282.9498705517995
152068,282.9498705517995
152083,282.9498705517995
152098,282.9498705517995
152113,306.3638929157415
152128,306.3638929157415
152143,306.3638929157415
152158,306.3638929157415
152173,306.3638929157415
152188,336.14153509729334
152203,336.14153509729334
152218,336.14153509729334
152233,336.14153509729334
152248,336.14153509729334
152263,369.9239451011599
152278,369.9239451011599
152293,369.9239451011599
152308,369.9239451011599
152323,369.9239451011599
152338,298.15902058377935
152353,298.15902058377935
152368,298.15902058377935
152383,298.15902058377935
152398,298.15902058377935
152413,299.4759534058885
152428,299.4759534058885
152443,299.4759534058885
152458,299.4759534058885
152473,299.4759534058885
152488,288.36371090880766
152503,288.36371090880766
152518,288.36371090880766
152533,288.36371090880766
152548,288.36371090880766
152563,285.4987911621108
152578,285.4987911621108
152593,285.4987911621108
152608,285.4987911621108
152623,285.4987911621108
152638,308.5770947497398
152653,308.5770947497398
152668,308.5770947497398
152683,308.5770947497398
152698,308.5770947497398
152713,343.77186999035916
152728,343.77186999035916
152743,343.77186999035916
152758,343.77186999035916
152773,343.77186999035916
152788,377.10531420131497
152803,377.10531420131497
152818,377.10531420131497
152833,377.10531420131497
152848,377.10531420131497
152863,307.97313569402775
152878,307.97313569402775
152893,307.97313569402775
152908,307.97313569402775
152923,307.97313569402775
152938,308.17490921178364
152953,308.17490921178364
152968,308.17490921178364
152983,308.17490921178364
152998,308.17490921178364
153013,297.0296246280166
153028,297.0296246280166
153043,297.0296246280166
153058,297.0296246280166
153073,297.0296246280166
153088,293.43083698703543
153103,293.43083698703543
153118,293.43083698703543
153133,293.43083698703543
153148,293.43083698703543
153163,317.5141351708251
153178,317.5141351708251
153193,317.5141351708251
153208,317.5141351708251
153223,317.5141351708251
153238,346.50698309686004
153253,346.50698309686004
153268,346.50698309686004
153283,346.50698309686004
153298,346.50698309686004
153313,380.4771002766795
153328,380.4771002766795
153343,380.4771002766795
153358,380.4771002766795
153373,380.4771002766795
153388,306.6433852771346
153403,306.6433852771346
153418,306.6433852771346
153433,306.6433852771346
153448,306.6433852771346
153463,307.1983864281948
153478,307.1983864281948
153493,307.1983864281948
153508,307.1983864281948
153523,307.1983864281948
153538,295.7256397857465
153553,295.7256397857465
153568,295.7256397857465
153583,295.7256397857465
153598,295.7256397857465
153613,291.8486098857877
153628,291.8486098857877
153643,291.8486098857877
153658,291.8486098857877
153673,291.8486098857877
153688,315.1774293697496
153703,315.1774293697496
153718,315.1774293697496
153733,315.1774293697496
153748,315.1774293697496
153763,345.9944170217763
153778,345.9944170217763
153793,345.9944170217763
153808,345.9944170217763
153823,345.9944170217763
153838,379.9144289361481
153853,379.9144289361481
153868,379.9144289361481
153883,379.9144289361481
153898,379.9144289361481
153913,313.5557106867067
153928,313.5557106867067
153943,313.5557106867067
153958,313.5557106867067
153973,313.5557106867067
153988,314.12318195330454
154003,314.12318195330454
154018,314.12318195330454
154033,314.12318195330454
154048,314.12318195330454
154063,302.4983540592334
154078,302.4983540592334
154093,302.4983540592334
154108,302.4983540592334
154123,302.4983540592334
154138,299.04587084550025
154153,299.04587084550025
154168,299.04587084550025
154183,299.04587084550025
154198,299.04587084550025
154213,323.19017601264216
154228,323.19017601264216
154243,323.19017601264216
154258,323.19017601264216
154273,323.19017601264216
154288,354.04651088073626
154303,354.04651088073626
154318,354.04651088073626
154333,354.04651088073626
154348,354.04651088073626
154363,388.75364531418427
154378,388.75364531418427
154393,388.75364531418427
154408,388.75364531418427
154423,388.75364531418427
154438,313.62953635607397
154453,313.62953635607397
154468,313.62953635607397
154483,313.62953635607397
154498,313.62953635607397
154513,314.19714080717523
154528,314.19714080717523
154543,314.19714080717523
154558,314.19714080717523
154573,314.19714080717523
154588,302.0294521282313
154603,302.0294521282313
154618,302.0294521282313
154633,302.0294521282313
154648,302.0294521282313
154663,298.6386231048549
154678,298.6386231048549
154693,298.6386231048549
154708,298.6386231048549
154723,298.6386231048549
154738,322.9170252915823
154753,322.9170252915823
154768,322.9170252915823
154783,322.9170252915823
154798,322.9170252915823
154813,354.1992666143002
154828,354.1992666143002
154843,354.1992666143002
154858,354.1992666143002
154873,354.1992666143002
154888,386.1874154621997
154903,386.1874154621997
154918,386.1874154621997
154933,386.1874154621997
154948,386.1874154621997
154963,310.6398126338629
154978,310.6398126338629
154993,310.6398126338629
155008,310.6398126338629
155023,310.6398126338629
155038,315.1555190585361
155053,315.1555190585361
155068,315.1555190585361
155083,315.1555190585361
155098,315.1555190585361
155113,303.4634127360603
155128,303.4634127360603
155143,303.4634127360603
155158,303.4634127360603
155173,303.4634127360603
155188,300.1277549953435
155203,300.1277549953435
155218,300.1277549953435
155233,300.1277549953435
155248,300.1277549953435
155263,322.91044586105704
155278,322.91044586105704
155293,322.91044586105704
155308,322.91044586105704
155323,322.91044586105704
155338,355.25983727900893
155353,355.25983727900893
155368,355.25983727900893
155383,355.25983727900893
155398,355.25983727900893
155413,389.84667998301813
155428,389.84667998301813
155443,389.84667998301813
155458,389.84667998301813
155473,389.84667998301813
155488,313.5046348311416
155503,313.5046348311416
155518,313.5046348311416
155533,313.5046348311416
155548,313.5046348311416
155563,312.7550277308402
155578,312.7550277308402
155593,312.7550277308402
155608,312.7550277308402
155623,312.7550277308402
155638,301.68310530978016
155653,301.68310530978016
155668,301.68310530978016
155683,301.68310530978016
155698,301.68310530978016
155713,298.0273641535425
155728,298.0273641535425
155743,298.0273641535425
155758,298.0273641535425
155773,298.0273641535425
155788,322.1116368182483
155803,322.1116368182483
155818,322.1116368182483
155833,322.1116368182483
155848,322.1116368182483
155863,352.70201798503575
155878,352.70201798503575
155893,352.70201798503575
155908,352.70201798503575
155923,352.70201798503575
155938,386.6138189640366
155953,386.6138189640366
155968,386.6138189640366
155983,386.6138189640366
155998,386.6138189640366
156013,311.81243170764714
156028,311.81243170764714
156043,311.81243170764714
156058,311.81243170764714
156073,311.81243170764714
156088,312.1995812237849
156103,312.1995812237849
156118,312.1995812237849
156133,312.1995812237849
156148,312.1995812237849
156163,300.8001158921634
156178,300.8001158921634
156193,300.8001158921634
156208,300.8001158921634
156223,300.8001158921634
156238,297.85590118408044
156253,297.85590118408044
156268,297.85590118408044
156283,297.85590118408044
156298,297.85590118408044
156313,322.1847083484185
156328,322.1847083484185
156343,322.1847083484185
156358,322.1847083484185
156373,322.1847083484185
156388,352.9453430712216
156403,352.9453430712216
156418,352.9453430712216
156433,352.9453430712216
156448,352.9453430712216
156463,387.5448342015321
156478,387.5448342015321
156493,387.5448342015321
156508,387.5448342015321
156523,387.5448342015321
156538,313.5388824421323
156553,313.5388824421323
156568,313.5388824421323
156583,313.5388824421323
156598,313.5388824421323
156613,313.9451145404807
156628,313.9451145404807
156643,313.9451145404807
156658,313.9451145404807
156673,313.9451145404807
156688,302.8255897204091
156703,302.8255897204091
156718,302.8255897204091
156733,302.8255897204091
156748,302.8255897204091
156763,299.4547638564163
156778,299.4547638564163
156793,299.4547638564163
156808,299.4547638564163
156823,299.4547638564163
156838,323.6319721180366
156853,323.6319721180366
156868,323.6319721180366
156883,323.6319721180366
156898,323.6319721180366
156913,353.89777228540606
156928,353.89777228540606
156943,353.89777228540606
156958,353.89777228540606
156973,353.89777228540606
156988,388.94873887184696
157003,388.94873887184696
157018,388.94873887184696
157033,388.94873887184696
157048,388.94873887184696
157063,314.3890328590917
157078,314.3890328590917
157093,314.3890328590917
157108,314.3890328590917
157123,314.3890328590917
157138,314.7963629405737
157153,314.7963629405737
157168,314.7963629405737
157183,314.7963629405737
157198,314.7963629405737
157213,303.27320555050716
157228,303.27320555050716
157243,303.27320555050716
157258,303.27320555050716
157273,303.27320555050716
157288,300.45922061473243
157303,300.45922061473243
157318,300.45922061473243
157333,300.45922061473243
157348,300.45922061473243
157363,329.08946953612104
157378,329.08946953612104
157393,329.08946953612104
157408,329.08946953612104
157423,329.08946953612104
157438,355.8316679780618
157453,355.8316679780618
157468,355.8316679780618
157483,355.8316679780618
157498,355.8316679780618
157513,390.18623207432944
157528,390.18623207432944
157543,390.18623207432944
157558,390.18623207432944
157573,390.18623207432944
157588,315.9527477260184
157603,315.9527477260184
157618,315.9527477260184
157633,315.9527477260184
157648,315.9527477260184
157663,315.9208916212163
157678,315.9208916212163
157693,315.9208916212163
157708,315.9208916212163
157723,315.9208916212163
157738,304.58083525339225
157753,304.58083525339225
157768,304.58083525339225
157783,304.58083525339225
157798,304.58083525339225
157813,300.8628122352103
157828,300.8628122352103
157843,300.8628122352103
157858,300.8628122352103
157873,300.8628122352103
157888,325.17545766077967
157903,325.17545766077967
157918,325.17545766077967
157933,325.17545766077967
157948,325.17545766077967
157963,355.91040735157475
157978,355.91040735157475
157993,355.91040735157475
